row_id,QuestionId,QuestionText,MC_Answer,StudentExplanation
35998,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Likely,"i think it's b because if it's certain, you're saying that it will happen 100%;however, the number is 0.9 and it isn't ""certain"" so therefore it would be likely"
27979,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),roberts takes half of the 2/3 so it is -
16680,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),2 x 5 is 10 so its 10/3 and 10/3 is also 3 1/3
20993,32835,Which number is the greatest?,\( 6.2 \),because it is 6.2 not 6   6.079 ore  6.0001
20989,32835,Which number is the greatest?,\( 6.2 \),because it is 6 and 2/10 and the others will be in 100 and 10000.
3698,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),It is this because the totall number of triangles is 9 and there are 3 not shaded so it would be 3/9.
14471,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),2 x 12 = 24 to the answer is b
24709,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),i worked it out on a whiteboard and got the answer 11/15.
14543,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),2y is 24 so to get y you have to half it which is 12
25170,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),"you need a common denominator.this is 15 because both 3 and 5 go into 15.
1/3= 5/15 and 2/5= 6/15
5/15 + 6/15= 11/15"
2135,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),there are 3 not shaded triangle over total 9 triangles: 3/9 simplest to 1/3.
26595,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),because sally only has 1 third. a third of of a third is 2 ninths
3074,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),Because I counted all of the triangles and then looked at the ones that isn't shaded which there are three what is shade
17899,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),im not sure of the answer
13659,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),"You can simplify 9 over 15 to make 3 over 5 then to make the denominator 10, you need to multiply by 2. 3 times 2 is 6"
13458,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),I used the common multiple of 30 and times 9 by 2 and figured out what fitted into 18 three times
26902,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),the other answers don't make as much sense as the other answers do.
10398,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),because 120 divided by 5 then times by 3 is 72
17415,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),first i got 10 over 3 and then i had to divide 10 by 3 to get me 3 and 1/3
29436,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),I think it is this because its in brackets so you don't change it
19887,32835,Which number is the greatest?,\( 6 \),because it is a hole number
19424,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{2}{15} \),i did 2/3 times 5/1 but i flipped the 5/1 to be 1/5 then i got my answer
15512,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i think this because 24/2 is 12.
26687,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),i just did what i thought
26303,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{8} \),take the product of 1 over 3 and 2 over 5 giving you 3 over 8.
32474,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 22 \),4 dots are added to the pattern each time to create a new pattern.
20417,32835,Which number is the greatest?,\( 6.2 \),6.2 has 2 tenths the rest have none
21232,32835,Which number is the greatest?,\( 6.2 \),going in order 2 is the biggest
27725,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),i think the answer is this because it has got be a minus (-) and the numbers are 2/3 and 1/3 so the problem is 2/3-1/3=1/3
