row_id,Category,Misconception
35998,True_Correct,
27979,False_Neither,
16680,True_Correct,
20993,True_Neither,
20989,True_Neither,
3698,False_Misconception,Incomplete
14471,True_Correct,
24709,True_Neither,
14543,True_Correct,
25170,True_Correct,
2135,True_Correct,
26595,True_Correct,
3074,False_Neither,
17899,True_Neither,
13659,True_Correct,
13458,True_Correct,
26902,True_Neither,
10398,True_Correct,
17415,True_Correct,
29436,False_Neither,
19887,False_Misconception,Whole_numbers_larger
19424,False_Misconception,Inversion
15512,True_Correct,
26687,True_Neither,
26303,False_Neither,
32474,False_Misconception,Wrong_term
20417,True_Correct,
21232,True_Neither,
27725,False_Misconception,Subtraction
22994,False_Misconception,Wrong_fraction
33038,False_Misconception,Wrong_term
993,True_Correct,
29275,False_Neither,
5915,True_Correct,
19524,False_Misconception,Inversion
7886,False_Misconception,Mult
14602,True_Correct,
17735,True_Neither,
2464,False_Neither,
5124,False_Misconception,Mult
35156,True_Correct,
21649,True_Neither,
2265,True_Correct,
29705,False_Neither,
30802,True_Neither,
22569,True_Correct,
16970,True_Neither,
13534,True_Correct,
19133,False_Misconception,Duplication
22268,True_Correct,
14786,True_Correct,
35339,True_Correct,
35405,True_Correct,
23918,True_Neither,
1588,True_Correct,
27009,False_Neither,
31570,False_Neither,
11438,False_Misconception,Additive
30202,True_Correct,
32526,False_Neither,
30838,True_Neither,
30504,True_Correct,
273,True_Correct,
34625,True_Correct,
25157,True_Neither,
7306,True_Correct,
33992,True_Correct,
6925,True_Correct,
21968,True_Correct,
34482,True_Correct,
10660,True_Neither,
30170,True_Neither,
1661,True_Correct,
33735,True_Neither,
12092,False_Neither,
16699,True_Correct,
25838,False_Neither,
14876,True_Correct,
2133,True_Misconception,WNB
11414,False_Misconception,Additive
4707,False_Misconception,Incomplete
263,True_Correct,
27212,False_Misconception,Subtraction
21680,True_Correct,
4,True_Correct,
19647,False_Neither,
8639,False_Neither,
23170,False_Neither,
28790,True_Neither,
35028,True_Correct,
18127,True_Neither,
28303,False_Misconception,Unknowable
32500,False_Misconception,Wrong_term
10887,False_Misconception,Irrelevant
7293,True_Correct,
26383,True_Correct,
28214,False_Misconception,Unknowable
6390,True_Correct,
25878,False_Misconception,Denominator-only_change
3219,False_Misconception,Incomplete
36494,False_Neither,
25300,False_Neither,
23978,True_Neither,
3063,False_Misconception,Incomplete
22450,True_Correct,
34033,True_Correct,
30379,True_Neither,
8615,False_Neither,
34906,False_Misconception,Firstterm
21717,True_Neither,
24186,True_Neither,
4968,False_Misconception,Mult
34011,True_Correct,
8278,False_Misconception,Wrong_Fraction
6215,True_Correct,
2237,True_Correct,
13710,True_Correct,
7567,False_Misconception,SwapDividend
2541,False_Misconception,WNB
21051,True_Correct,
21465,True_Neither,
3914,False_Misconception,Incomplete
8146,False_Neither,
19374,False_Misconception,Inversion
30545,True_Neither,
2213,True_Neither,
28814,True_Neither,
22806,True_Correct,
18600,False_Neither,
15388,True_Correct,
20757,True_Correct,
24663,True_Correct,
8404,False_Misconception,Wrong_Fraction
19102,False_Neither,
26433,True_Neither,
33490,True_Correct,
22321,True_Correct,
4170,False_Misconception,Incomplete
11107,False_Neither,
24380,True_Correct,
35592,False_Misconception,Multiplying_by_4
34924,False_Neither,
21813,True_Correct,
24359,True_Correct,
959,True_Correct,
16367,False_Misconception,Not_variable
8707,False_Neither,
12309,False_Misconception,Additive
34099,True_Neither,
9998,True_Correct,
20826,True_Correct,
608,True_Correct,
32782,False_Neither,
12022,False_Misconception,Additive
11794,False_Misconception,Additive
8326,False_Neither,
21896,True_Neither,
29789,False_Misconception,Tacking
21024,True_Neither,
11713,False_Misconception,Additive
35850,True_Correct,
7402,True_Correct,
20883,True_Correct,
2445,False_Neither,
791,True_Neither,
24227,True_Correct,
4519,False_Misconception,Incomplete
17843,True_Correct,
2029,True_Neither,
3189,False_Misconception,Incomplete
16435,False_Misconception,Not_variable
12287,False_Misconception,Additive
34280,True_Correct,
8880,False_Neither,
23634,True_Correct,
4650,False_Misconception,Incomplete
15490,True_Correct,
24166,True_Correct,
14486,True_Correct,
3799,False_Neither,
9525,True_Neither,
24061,True_Correct,
8471,False_Misconception,Wrong_Fraction
725,True_Neither,
8059,False_Neither,
21772,True_Neither,
36016,True_Correct,
19079,False_Neither,
2867,False_Neither,
26106,False_Misconception,Adding_across
36014,True_Correct,
8087,False_Misconception,Incomplete
35444,True_Correct,
22001,True_Neither,
17720,True_Correct,
34420,True_Correct,
6419,True_Correct,
12082,False_Neither,
911,True_Correct,
26881,True_Correct,
14284,False_Neither,
33438,True_Neither,
7638,False_Misconception,SwapDividend
25787,False_Neither,
10499,True_Correct,
7090,True_Correct,
34871,False_Misconception,Wrong_term
17746,True_Correct,
36316,False_Neither,
16372,False_Misconception,Not_variable
30261,True_Misconception,Tacking
13630,True_Correct,
20870,True_Correct,
22802,True_Correct,
4641,False_Neither,
23427,False_Misconception,Wrong_fraction
17687,True_Correct,
12711,True_Correct,
24640,True_Correct,
10261,True_Correct,
10038,True_Correct,
27102,False_Misconception,Division
31357,True_Correct,
3220,False_Misconception,Incomplete
31580,False_Misconception,Positive
22186,True_Correct,
10453,True_Correct,
18273,False_Misconception,Duplication
27750,False_Misconception,Subtraction
2357,False_Misconception,WNB
16068,True_Correct,
5354,False_Misconception,Mult
15598,True_Correct,
36308,False_Misconception,Scale
18303,False_Misconception,Duplication
3673,False_Misconception,Incomplete
1912,True_Correct,
5925,True_Neither,
32786,False_Neither,
18003,True_Neither,
22530,True_Correct,
24444,True_Neither,
27978,False_Misconception,Subtraction
4351,False_Misconception,Incomplete
21726,True_Neither,
28514,False_Misconception,Unknowable
1710,True_Correct,
13192,True_Correct,
1348,True_Correct,
6904,True_Correct,
14427,True_Correct,
12599,True_Correct,
29260,False_Misconception,Unknowable
27347,False_Misconception,Subtraction
30039,False_Neither,
33618,True_Correct,
21298,True_Correct,
22898,False_Neither,
35923,True_Neither,
1771,True_Correct,
10670,True_Correct,
34023,True_Correct,
33374,True_Correct,
30107,True_Correct,
11546,False_Misconception,Additive
26989,False_Neither,
20712,True_Neither,
11832,False_Misconception,Additive
24213,True_Neither,
11693,False_Misconception,Additive
35350,True_Neither,
30426,True_Correct,
34085,True_Correct,
24855,True_Correct,
1253,True_Correct,
32140,False_Misconception,Positive
29889,False_Neither,
34208,True_Neither,
12918,True_Correct,
4900,False_Neither,
17362,True_Correct,
8920,False_Neither,
21743,True_Correct,
11598,False_Misconception,Additive
4471,False_Misconception,Incomplete
12507,False_Misconception,Additive
18404,False_Misconception,Wrong_Operation
27584,False_Misconception,Subtraction
13633,True_Correct,
30251,True_Correct,
20137,False_Misconception,Whole_numbers_larger
30002,False_Neither,
29457,False_Neither,
31977,False_Neither,
1731,True_Correct,
1707,True_Correct,
7270,True_Neither,
28351,False_Misconception,Unknowable
35752,True_Correct,
4229,False_Neither,
30793,True_Correct,
4082,False_Neither,
24263,True_Correct,
4636,False_Misconception,Incomplete
70,True_Correct,
25399,False_Misconception,Denominator-only_change
19801,False_Neither,
19746,False_Misconception,Whole_numbers_larger
14612,True_Correct,
3615,False_Misconception,Incomplete
843,True_Neither,
6948,True_Correct,
13462,True_Neither,
30160,True_Correct,
14402,False_Misconception,WNB
25546,False_Misconception,Denominator-only_change
19759,False_Neither,
7063,True_Correct,
24463,True_Correct,
27679,False_Misconception,Subtraction
18965,False_Neither,
26953,True_Correct,
32867,False_Misconception,Wrong_term
19009,False_Misconception,Duplication
16592,True_Neither,
29590,False_Neither,
11355,False_Misconception,Irrelevant
32264,False_Neither,
20041,False_Misconception,Whole_numbers_larger
19718,False_Misconception,Whole_numbers_larger
25206,True_Correct,
23364,False_Misconception,Wrong_fraction
12272,False_Misconception,Additive
12904,True_Neither,
4214,False_Neither,
